No,Transaction ID,CashRebate Log,Agent ID,Member Level,Username,Amount,Game,Frequency,Date Range,Approved Date,Status
44,127031978,by member_level,B88AFCE0SK5,Silver,Mbamei85,"3,104.15",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
45,127031972,by member_level,B88AFCE1ZQS,Regular,Rahmat11,"1,111.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
46,127031979,by member_level,B88AFCE0TXJ,Regular,Gembel93,"1,093.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
47,127031973,by member_level,B88AFCE21PQ,Regular,Arz1221,"5,451.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
48,127031980,by member_level,B88AFCE0U92,Silver,Royani,"8,325.45",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
49,127031974,by member_level,B88AFCE25II,Silver,Captain6,"1,527.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
50,127031981,by member_level,B88AFCE0UDA,Regular,Riskihidayat,"4,360.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
51,127031975,by member_level,B88AFCE0GJ6,Silver,DIKODOANG,"21,310.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
52,127031982,by member_level,B88AFCE0ZMK,Regular,Toyink,"2,155.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
53,127031970,by member_level,B88AFCE1LP8,Regular,Astuink,"64,044.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
54,127031967,by member_level,B88AFCE0263,Regular,Rahman889                                                                                 4,"2,797.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
55,127031968,by member_level,B88AFCE02T4,Silver,Chox83788                                                                                 4,"8,103.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
56,127031969,by member_level,B88AFCE1KDF,Gold,Thada88                                                                                 2,"59,512.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
